ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7906,0.0019460142,0.002317707,0.00042980703,0.005659495,0.35518774,0.011000516,0.0013226205,0.9157031,0.0029162506,0.01082915,0.001541209,0.0009310459,0.017423585,0.0031517118,0.0011283073,0.016087597,4.4530112e-05,0.16982529,0.005278554,0.001156239,0.0014408798,0.049957212,0.00086644525,0.00034963834
7909,0.018805707,0.048444178,0.014454895,0.55029875,0.027086034,0.0459538,0.21703528,0.9172218,0.024805605,0.021929776,0.007655649,0.45649287,0.0068082404,0.052881997,0.0118382955,0.01989003,0.0019381368,0.0742589,0.0073387297,0.013872529,0.022741092,0.031474967,0.103610806,0.014128137
7913,0.009394321,0.10080906,0.055529144,0.004775159,0.97963125,0.020699462,0.0057559386,0.12424964,0.56383085,0.1805754,0.0014800407,0.0018054319,0.01501862,0.014410665,0.055341367,0.011421499,0.00040205882,0.108133875,0.02087207,0.020081954,0.014844091,0.0068087503,0.0021763605,0.004394658
7916,0.022080543,0.011897794,0.0009803333,0.004666866,0.03842371,0.041451722,0.0020072802,0.6325951,0.0023153278,0.03007189,0.007045921,0.0023753627,0.5630934,0.0014445906,0.00082403875,0.20424749,0.00018100305,0.027111573,0.111617014,0.002438247,0.00080495415,0.60479814,0.000817132,0.0008552672
7922,0.007571295,0.0034884997,0.00072395935,0.027053164,0.50395995,0.15592591,0.002833599,0.94940346,0.0066251764,0.0032078472,0.0047220294,0.0043282975,0.0010394482,0.01032155,0.0032547384,0.0038782489,8.55069e-05,0.101203635,0.000567805,0.0017744428,0.009409091,0.017718224,0.0021904954,0.0028851933
7927,0.003954021,0.008455148,0.004930447,0.009674199,0.965018,0.038140804,0.002864455,0.37855938,0.0364323,0.0266966,0.0042030443,0.0018503562,0.0028534199,0.11047132,0.14756863,0.006312124,0.00027103702,0.6920459,0.0028865845,0.006231738,0.0067113386,0.00892487,0.001385476,0.004225845
7929,0.3067647,0.15351164,0.008968744,0.052713245,0.11047748,0.018753665,0.032548618,0.8034711,0.015400016,0.016757198,0.004598764,0.15523702,0.011994969,0.00966761,0.0060791587,0.012989227,0.0016999018,0.062438153,0.010815255,0.012326577,0.015256607,0.114077754,0.9235933,0.014639458
7935,0.011969746,0.0025771789,0.0005662269,0.03306931,0.059221037,0.32499096,0.003191559,0.97312987,0.0018690136,0.0026834756,0.013693973,0.007781107,0.005877351,0.0091749355,0.0013452823,0.024507727,0.000119982615,0.05392159,0.0016754008,0.0015776107,0.0014406753,0.22164984,0.0026276957,0.0018776192
7938,0.7874193,0.16971733,0.0020679533,0.019525314,0.059968315,0.20966505,0.0021040807,0.8281664,0.0039344146,0.006210947,0.015374621,0.06008968,0.0034546214,0.0026536828,0.0024333564,0.03341605,0.00061278616,0.124516115,0.009506982,0.004279641,0.0039444044,0.72317857,0.45891997,0.012306297
7939,0.13431428,0.4179797,0.044977114,0.0027006895,0.46794528,0.008308416,0.0048647784,0.11519823,0.18369219,0.46460995,0.00088243646,0.0031408349,0.14038512,0.0014801457,0.008109072,0.07358024,0.0004354296,0.044964466,0.7584618,0.010564417,0.0016185421,0.093566306,0.0038090618,0.0019496081
7941,0.37160906,0.30181757,0.015921341,0.0071263667,0.8192219,0.021344975,0.00827872,0.20698008,0.07798729,0.026133375,0.0013728308,0.014029084,0.007177266,0.0048443107,0.008977594,0.0051141903,0.00050658593,0.041651532,0.014945892,0.00951089,0.011635785,0.034822695,0.29351318,0.010999302
7943,0.078324966,0.0392595,0.008590024,0.007806797,0.30030176,0.418372,0.0019711796,0.25691265,0.01612349,0.27777347,0.066737935,0.004034516,0.47126418,0.0055985986,0.0131847365,0.64462507,0.0014825,0.13559258,0.01776227,0.0121409865,0.0030288168,0.660988,0.0019733873,0.00554797
7950,0.006486683,0.026797283,0.0069685187,0.012589109,0.2675463,0.010580284,0.0015599739,0.80243623,0.02482821,0.14331332,0.012842935,0.011978208,0.016036836,0.0139504755,0.06363848,0.05744862,0.0008293283,0.96805656,0.019324558,0.009085033,0.004527041,0.0569858,0.0071372353,0.0053736563
7956,0.21148051,0.7905978,0.2787335,0.004548417,0.65059996,0.011261352,0.0057786545,0.10462397,0.7879627,0.5772617,0.0011230706,0.0062622214,0.029006094,0.005600301,0.03429146,0.02446728,0.0010225177,0.0733604,0.7075141,0.026170341,0.010887739,0.022220822,0.0067370906,0.009707161
7961,0.609237,0.53478205,0.00695642,0.02120724,0.049530726,0.020659694,0.01068343,0.6550645,0.013048015,0.02031496,0.004127985,0.11421707,0.018446233,0.0034989896,0.0048324587,0.019275162,0.0013500171,0.04889473,0.016760765,0.009978057,0.007941097,0.18901797,0.7754138,0.1375007
7967,0.015702065,0.01677188,0.0077436203,0.14140071,0.0782339,0.032108035,0.93045324,0.10883398,0.011644907,0.010900713,0.0022887068,0.06139625,0.015837079,0.062227666,0.003761983,0.016570201,0.0017923674,0.010972144,0.012476985,0.012746665,0.011149731,0.024152216,0.014585339,0.0042548617
7970,0.771546,0.20832816,0.0073079197,0.0012324302,0.29511014,0.088685736,0.0021830301,0.05969517,0.012733194,0.121972285,0.0024705727,0.001129515,0.48405555,0.0033492504,0.0020259058,0.07535325,0.00031929126,0.010656703,0.64627635,0.006119129,0.00238593,0.54043347,0.0011843138,0.0029318917
7973,0.93016225,0.26881513,0.0022651001,0.002833393,0.18047358,0.47185844,0.0017183608,0.17536512,0.0069002593,0.011175397,0.009558,0.004973984,0.012450281,0.0011518066,0.00093163596,0.11172769,0.00029789822,0.024640165,0.15862274,0.0036704054,0.0021453889,0.91602343,0.008990364,0.0055132597
7979,0.011032185,0.007924374,0.0011584377,0.0019198816,0.91474366,0.106318414,0.0006989477,0.28469998,0.008179883,0.02793708,0.008898279,0.0005057679,0.05661882,0.004023871,0.00474398,0.11711811,0.00015119785,0.2254307,0.02506689,0.003605533,0.0013133178,0.26620704,0.00042888615,0.0008880088
7980,0.005499564,0.014575522,0.004874476,0.0037296573,0.8320938,0.0061467756,0.0021721006,0.41356817,0.014732572,0.11045274,0.0039025482,0.0016949307,0.029562188,0.024008527,0.035163406,0.034327615,0.00039426525,0.9033442,0.062645465,0.00746065,0.002022653,0.03846464,0.0022761966,0.0019182657
7982,0.029173348,0.01635999,0.0029295287,0.0073627997,0.053203255,0.073617764,0.010893707,0.12837309,0.0038440702,0.05023933,0.014292854,0.0043527167,0.95176023,0.003603596,0.0019505621,0.48991352,0.0006337312,0.011170302,0.058905758,0.00753795,0.0017239979,0.7500386,0.0018530312,0.0018353768
7984,0.012332685,0.009253638,0.0014450351,0.0049477816,0.97672266,0.044024233,0.01488475,0.16407567,0.010857627,0.006560578,0.0008718544,0.000751475,0.0037540758,0.01728823,0.006547327,0.002818052,0.000101954916,0.07674676,0.0055503543,0.0026036978,0.004269404,0.010262759,0.00093885907,0.0012172578
7986,0.002782778,0.011823819,0.0024441632,0.0047090943,0.95880896,0.004922749,0.0010517376,0.6583222,0.040754028,0.030582078,0.00085216097,0.0008801269,0.0016930937,0.011878039,0.018647967,0.002439254,6.121183e-05,0.63652784,0.0048056575,0.0022283855,0.007376174,0.0029473016,0.00091024814,0.0010907593
7987,0.9499649,0.51394373,0.0041053044,0.0073535047,0.045031726,0.109040625,0.006578992,0.30320677,0.00736948,0.01262659,0.0030553597,0.029307103,0.010694489,0.0015440345,0.0008611078,0.032546658,0.00044601742,0.015059708,0.15276122,0.004592776,0.003529469,0.8010917,0.12933962,0.008286283
7989,0.11273486,0.05492874,0.0070241704,0.0026416287,0.60819435,0.048149128,0.006726024,0.06832744,0.02302226,0.10621998,0.0036940358,0.0014934302,0.34270993,0.0039757937,0.0038018099,0.22465277,0.00045577055,0.04411737,0.7075541,0.00827726,0.0018442704,0.49716362,0.0011804636,0.0012297162
7992,0.015969558,0.123416014,0.064923964,0.0028969902,0.91338396,0.007540333,0.0016815683,0.1387229,0.21953507,0.709118,0.0025606053,0.0024243884,0.06774084,0.01904591,0.16676973,0.025763968,0.0006046137,0.7353927,0.04706423,0.019347506,0.004712403,0.012840922,0.0027763005,0.0041831816
7993,0.020601854,0.114501335,0.026331369,0.008478458,0.060802396,0.019639097,0.0024666756,0.56894654,0.071137905,0.506618,0.00779318,0.00924426,0.32628503,0.0026670077,0.013028232,0.41784042,0.000983454,0.21225622,0.16743593,0.013965845,0.0020413033,0.35085344,0.004240691,0.004023097
7994,0.012761794,0.003348367,0.0014075582,0.041994568,0.014697156,0.5027078,0.014249701,0.8798876,0.0025531626,0.008070072,0.06462708,0.012698115,0.14417987,0.008050103,0.0019291644,0.32363236,0.0005670489,0.02300171,0.006207517,0.0048667085,0.0021253778,0.6432581,0.0026697132,0.0019359769
7996,0.002969894,0.022756463,0.003936202,0.010848228,0.17891598,0.0038650155,0.0011263861,0.935043,0.022484936,0.090959385,0.0031367452,0.005582511,0.016786551,0.0045816954,0.010671706,0.030720916,0.00019068457,0.7481687,0.016622303,0.004244452,0.0018703679,0.028146597,0.003580357,0.0014841937
7999,0.020623771,0.03843945,0.009320306,0.0031336367,0.9877593,0.035666626,0.0057321815,0.113118365,0.12441258,0.031290043,0.0009647061,0.0008027764,0.009773723,0.010842606,0.011960569,0.0049079293,0.00016411017,0.042461876,0.01677251,0.006540315,0.010765203,0.010235049,0.0011787473,0.0021516709
8002,0.049149312,0.65005755,0.6318931,0.013837961,0.50910383,0.018414438,0.011375181,0.12727667,0.8896996,0.86781025,0.0032539833,0.016616318,0.06114906,0.024646278,0.23223864,0.06346915,0.0030491697,0.1183533,0.043842766,0.07829752,0.014239972,0.014861561,0.014805405,0.023199745
8004,0.06859176,0.012760641,0.0018272949,0.0028309703,0.18796939,0.17114143,0.0022890456,0.10215539,0.002742234,0.06954529,0.013555426,0.0012945789,0.8754076,0.0024271172,0.0016623004,0.38487798,0.0002860506,0.016679972,0.033419833,0.0039407546,0.0010345845,0.7238961,0.00065444835,0.000981567
8006,0.012178646,0.01677141,0.013776738,0.41574422,0.04996276,0.024843207,0.29339227,0.8006004,0.013659379,0.01788924,0.0049160705,0.089453846,0.0055736843,0.7747658,0.05234605,0.008231335,0.0020045072,0.12747335,0.004828092,0.012039519,0.029321132,0.01330308,0.020130778,0.00957109
8007,0.01913923,0.15111752,0.009393011,0.007588846,0.12192435,0.031421285,0.0033324317,0.4048803,0.055237494,0.099370144,0.0054416074,0.00554948,0.28965968,0.0024332984,0.007220923,0.10801781,0.0004910144,0.02529195,0.0068245432,0.009758768,0.003949498,0.1343495,0.0033282056,0.06260869
8010,0.009719522,0.01663896,0.0025883068,0.036778755,0.11913205,0.014854009,0.001995756,0.9603051,0.008056788,0.021294098,0.011216159,0.0321758,0.003854739,0.011018969,0.025912508,0.024952525,0.00060167135,0.9339296,0.0031291205,0.0053550787,0.0059116967,0.04456832,0.11400999,0.007750724
8016,0.041790463,0.36492944,0.01204577,0.028426101,0.08870135,0.021045746,0.0078107067,0.76913476,0.12697355,0.02476832,0.0035997052,0.020813575,0.023986587,0.0049805916,0.009301352,0.022972703,0.00061393686,0.076760225,0.0066187056,0.010229794,0.034329165,0.053629644,0.011066283,0.19942649
8017,0.011507227,0.013897209,0.0111163035,0.040501993,0.8286831,0.047458563,0.010606292,0.54808193,0.025878135,0.033623885,0.012183626,0.007206277,0.0067182463,0.68030435,0.44241953,0.010777845,0.0015348399,0.7493933,0.004928199,0.015071701,0.021268008,0.01805908,0.005805509,0.011712025
8019,0.0056703435,0.014404482,0.0017570917,0.0064721704,0.49374488,0.0126580885,0.00053758296,0.8620147,0.010338944,0.032500707,0.007023957,0.00407364,0.0021547168,0.0066587077,0.028415326,0.016859118,0.00018856466,0.95918685,0.0055226977,0.0033533273,0.0035333452,0.028608125,0.004002241,0.0035922234
8032,0.105468445,0.110132806,0.010276258,0.024142304,0.5865884,0.018583577,0.028832583,0.5383624,0.118770294,0.018287912,0.0011766539,0.008296501,0.005546434,0.006200278,0.004953076,0.002767001,0.000276175,0.022033969,0.0131795015,0.0068239546,0.48523676,0.010815887,0.007918574,0.0071212635
8033,0.030409288,0.008648318,0.0014520856,0.003613545,0.9647141,0.1943441,0.0023656422,0.29571143,0.015245286,0.0060443785,0.0019936878,0.0006835001,0.0025774424,0.012565328,0.00640522,0.0032187982,7.243081e-05,0.05575335,0.0026932533,0.0024912236,0.0068777916,0.02260612,0.0006676586,0.0019978047
8034,0.3460393,0.024378126,0.0006822044,0.019186731,0.0540996,0.7240239,0.0026109123,0.8867403,0.002590856,0.0024015345,0.022977805,0.013503916,0.0036034847,0.0025087676,0.0009357098,0.047186922,0.00018745162,0.029353455,0.003946479,0.0024492946,0.0025921182,0.6581636,0.008506716,0.01625788
8036,0.026608529,0.031182889,0.005952581,0.001893434,0.95012736,0.008984656,0.0017632046,0.18113403,0.019530308,0.14675415,0.0018576505,0.0008112353,0.04623752,0.013806313,0.025408786,0.011717418,0.00024368505,0.5795831,0.10375137,0.005595035,0.0032485165,0.020726513,0.0017358698,0.0017891336
8038,0.4177556,0.009643857,0.0010713736,0.014098653,0.101408064,0.95068234,0.002906681,0.7352809,0.0028053627,0.0039635804,0.110872015,0.0072891433,0.009807631,0.0037019483,0.0016846346,0.24931553,0.00046876847,0.040935002,0.0050810007,0.0039371327,0.002462946,0.87977123,0.005336415,0.0042921496
8041,0.020703545,0.12141867,0.005089877,0.023334842,0.5208342,0.004769225,0.0024431695,0.77527225,0.02843876,0.023160934,0.0010635842,0.014377612,0.0009179277,0.0057945764,0.030117605,0.0058064833,0.00016407418,0.70935446,0.008281292,0.004684939,0.0046356376,0.00880315,0.014810637,0.007889494
8043,0.10543168,0.054334793,0.0077616745,0.08048703,0.28749228,0.021540362,0.017482894,0.83406097,0.0530528,0.019278765,0.004573469,0.023240231,0.0031405766,0.0457582,0.019645702,0.003789691,0.0006274951,0.23117927,0.006042334,0.0076553477,0.8009311,0.013090514,0.013737965,0.011370186
8044,0.051380288,0.0071554477,0.0011260794,0.0062187696,0.029602444,0.14599198,0.0069095874,0.31352556,0.0013988854,0.0150008965,0.013683504,0.0030784344,0.8571712,0.002868402,0.00075508567,0.2667781,0.00029241532,0.0066993306,0.05504456,0.003947101,0.0009898635,0.8123806,0.0014063985,0.0009816408
8050,0.0077157663,0.02073941,0.0027806577,0.0021955299,0.9373597,0.012064152,0.0008806532,0.38126945,0.019997722,0.08985201,0.0012193269,0.0007035241,0.016556399,0.0054180636,0.017230717,0.008418071,8.318911e-05,0.26009423,0.011679335,0.0027497867,0.0022145072,0.01380443,0.000601858,0.0013460243
8053,0.2709817,0.03714243,0.0034286114,0.017692009,0.0724071,0.74203855,0.0030732714,0.6352428,0.0060387263,0.018610843,0.22399296,0.01742587,0.021479534,0.0067203054,0.007461463,0.6416589,0.0022694934,0.40368015,0.022520088,0.010923548,0.004142013,0.92590266,0.025132747,0.010323772
8056,0.007306339,0.011686421,0.0030263513,0.0057702637,0.9495147,0.027428536,0.0013366841,0.3661949,0.017935276,0.029630123,0.0066522895,0.0016968925,0.002259082,0.03197714,0.10334489,0.009542001,0.00025311267,0.9174617,0.0047194087,0.0050370363,0.0060143503,0.016604168,0.0021848776,0.0035316716
8058,0.14582326,0.06893784,0.0015295503,0.039681867,0.0084737055,0.029258322,0.0060242726,0.9722784,0.0025704547,0.007103531,0.0036595648,0.08393452,0.004491211,0.0020139606,0.00092556386,0.020576434,0.00025597177,0.11049869,0.01665529,0.002728114,0.0023775026,0.29379183,0.1472712,0.0033518297
8068,0.02659299,0.008990227,0.0019178095,0.0068827374,0.07066443,0.27029565,0.004781499,0.20732294,0.0032311436,0.051278044,0.03781503,0.0031074171,0.8464373,0.0026108974,0.0019972706,0.6595011,0.000563221,0.022312306,0.02637598,0.005840775,0.0012395143,0.8265315,0.0010231662,0.0015757927
8070,0.014545754,0.019724175,0.0060140397,0.017873649,0.05859601,0.2316243,0.0059284437,0.49815717,0.012747097,0.16691375,0.050772373,0.008529672,0.7024485,0.0049225013,0.0074233646,0.75242937,0.0013994684,0.056488585,0.02560101,0.012383534,0.0022137845,0.7150513,0.0022248058,0.004535785
8073,0.020639487,0.00888055,0.0025279603,0.009000826,0.054108456,0.16197696,0.008783292,0.22197095,0.0035207907,0.051215388,0.027481567,0.0042805695,0.9294952,0.0040064096,0.0023511527,0.5425109,0.00067536184,0.013169973,0.030686252,0.007361664,0.0015380884,0.75521994,0.0016335992,0.0018778015
8077,0.17287222,0.0047738357,0.00044636917,0.0047233747,0.6426656,0.7566839,0.000983804,0.601471,0.0019335635,0.002545318,0.020902092,0.0010124868,0.0034370667,0.0064353547,0.0027143115,0.017410822,0.000107027794,0.09008889,0.001305202,0.0019004107,0.004997725,0.31309828,0.0009018024,0.0020297659
8078,0.055224232,0.046380464,0.017020313,0.1717576,0.049443416,0.028948013,0.9279692,0.11520942,0.020135533,0.013477536,0.0027558827,0.1330488,0.022539867,0.05977818,0.005382114,0.015289215,0.0034951165,0.008545324,0.015296346,0.026236119,0.026319012,0.039248142,0.13671356,0.01051449
8080,0.0013406326,0.00559844,0.00097480975,0.009637793,0.507409,0.0051162965,0.0007171503,0.9522887,0.008731382,0.014795601,0.0015282393,0.00212203,0.0018599709,0.008425839,0.0073504,0.0047861096,5.591968e-05,0.75513774,0.0027318709,0.0014834108,0.0020337377,0.007599635,0.0016406563,0.0010449198
8082,0.020920517,0.0830327,0.01478547,0.006885032,0.954338,0.059070077,0.0024221751,0.3111274,0.2381913,0.06010117,0.0034956746,0.00228835,0.0025571075,0.006096025,0.023856485,0.01082557,0.0002689486,0.21158558,0.008754996,0.0103823645,0.02973034,0.014100906,0.001502523,0.006541
8087,0.07199257,0.03452551,0.004878697,0.0020142903,0.3343892,0.020317014,0.0035275558,0.112789206,0.016113976,0.071045,0.002267127,0.0010363202,0.76051086,0.0020998018,0.001897544,0.104885325,0.00023020517,0.017946431,0.79175687,0.005343679,0.001661999,0.38795823,0.0007531163,0.0009891071
8096,0.0136428345,0.022834618,0.018618869,0.28592747,0.100384615,0.02836569,0.89702153,0.14465468,0.02412697,0.018975213,0.0043001063,0.16300686,0.017948171,0.13389915,0.017559452,0.03071853,0.00435956,0.027111517,0.013568076,0.025561383,0.01416831,0.03052393,0.043104347,0.008838052
8100,0.08031016,0.3118977,0.1523728,0.0028070267,0.91829216,0.01878335,0.010399836,0.030159244,0.5204655,0.39396182,0.001455444,0.001711784,0.24693643,0.007966433,0.026211808,0.026625935,0.00079718564,0.019955574,0.3668019,0.025802119,0.008438083,0.023866834,0.0023537525,0.0042471797
8103,0.9676848,0.34413412,0.0044262614,0.0029680268,0.079565376,0.2569394,0.0032640023,0.12658066,0.0070365435,0.034492005,0.004425354,0.0055112676,0.09680383,0.0018111444,0.00096926984,0.05006017,0.00036302328,0.009210501,0.27407253,0.0052174623,0.005300029,0.82238656,0.009229991,0.005975734
8105,0.3094798,0.44155383,0.12084896,0.00751827,0.9681911,0.10397812,0.006035722,0.09227617,0.6542764,0.15102707,0.0045420974,0.0042453893,0.0076743453,0.01567641,0.05850365,0.016225781,0.0012592396,0.13472964,0.09205093,0.032771025,0.1956832,0.023794955,0.005496336,0.026081728
8110,0.02191662,0.44414598,0.5310016,0.02155298,0.72527915,0.009870857,0.032209765,0.19727887,0.8801854,0.5666127,0.0015640492,0.012707677,0.018688923,0.080708474,0.28928396,0.013976783,0.0019777722,0.15400717,0.08659496,0.06631192,0.020242445,0.005194925,0.009613782,0.011013191
8120,0.023513794,0.07250127,0.0038225474,0.28600973,0.019349726,0.061641954,0.017916791,0.97982854,0.0100081265,0.008919626,0.011889954,0.3914269,0.004242395,0.0072763907,0.006181933,0.040946487,0.0011638182,0.2509164,0.0042961314,0.0056273565,0.006969268,0.09727337,0.17864124,0.019372333
8123,0.17145303,0.59927696,0.014172699,0.1896679,0.06736702,0.014365994,0.008383612,0.88261586,0.032864444,0.054778136,0.0063381465,0.61844033,0.00436231,0.008939214,0.029300645,0.01721126,0.0019820593,0.7336966,0.016936813,0.00976813,0.017162297,0.03135648,0.2834858,0.037912153
8125,0.0015734357,0.0032284786,0.00059563835,0.016333554,0.303742,0.029767523,0.00083240774,0.96990293,0.0052358876,0.010101486,0.003540198,0.004098771,0.0047907727,0.0036496923,0.0031782312,0.014588787,6.7344285e-05,0.32217425,0.0017631407,0.0013620094,0.0017414188,0.0353164,0.001711428,0.0011609349
